Date,Reel_Clim,Pred_Clim,Reel_pPUE,Pred_pPUE,Erreur_Clim,Erreur_pPUE
2026-03-08 16:20:00,1.4150000000000003,1.4065092,1.064318181818182,1.0639322345907039,0.00849083900451686,0.0003859472274780895
2026-03-08 16:30:00,1.4112500000000003,1.4000032,1.0641477272727273,1.0636365088549526,0.011246805191040377,0.0005112184177746837
2026-03-08 16:40:00,1.415416666666667,1.4004617,1.0643371212121213,1.0636573488062078,0.014954992930094724,0.0006797724059135479
2026-03-08 16:50:00,1.4233333333333333,1.3989338,1.0648197343453512,1.0635878985578364,0.024399565060933437,0.0012318357875147345
2026-03-08 17:00:00,1.4095833333333336,1.4045061,1.0641935483870968,1.0639623265565008,0.005077246030172011,0.00023122183059598456
2026-03-08 17:10:00,1.4129166666666666,1.3970497,1.064467680608365,1.063622755162856,0.015867001215616794,0.0008449254455089594
2026-03-08 17:20:00,1.4133333333333333,1.4004617,1.0642424242424242,1.0638993919575623,0.012871659596761065,0.0003430322848618772
2026-03-08 17:30:00,1.4087500000000004,1.4052455,1.0640340909090908,1.0638747973875566,0.0035044574737552736,0.0001592935215342095
2026-03-08 17:40:00,1.4070833333333332,1.4032943,1.0639583333333333,1.0637861056761309,0.003789008458455312,0.0001722276572024839
2026-03-08 17:50:00,1.4054166666666668,1.4013417,1.064247619047619,1.0636973489414563,0.004074989954630626,0.0005502701061628201
2026-03-08 18:00:00,1.4060144927536236,1.4032943,1.0639097496706194,1.064150597708566,0.0027201678787456274,-0.00024084803794655052
2026-03-08 18:10:00,1.4056000000000002,1.4066979,1.063890909090909,1.0639408122409473,-0.0010978693008421025,-4.990315003827739e-05
2026-03-08 18:20:00,1.4108333333333334,1.4062227,1.064128787878788,1.0639192136851223,0.004610632260640513,0.00020957419366562924
2026-03-08 18:30:00,1.4104166666666673,1.4079579,1.0641098484848486,1.0639980868859724,0.002458755175273275,0.00011176159887615889
2026-03-08 18:40:00,1.40625,1.4047704,1.0639204545454546,1.0638531988317317,0.0014796257019042969,6.72557137229024e-05
2026-03-08 18:50:00,1.4004166666666666,1.4042916,1.063655303030303,1.0638314377177844,-0.0038749631245931226,-0.0001761346874813441
2026-03-08 19:00:00,1.4026630434782612,1.4038165,1.0637574110671937,1.0638098391619595,-0.0011534180848491449,-5.242809476579957e-05
2026-03-08 19:10:00,1.4053000000000002,1.406957,1.0638772727272727,1.0639525922861965,-0.001657030296325468,-7.531955892381426e-05
2026-03-08 19:20:00,1.4100000000000001,1.4055456,1.0643346007604564,1.063888436014002,0.0044544076919557085,0.00044616474645442494
2026-03-08 19:30:00,1.4070833333333332,1.4079579,1.0639583333333333,1.0642414256193793,-0.0008745781580608014,-0.0002830922860459495
2026-03-08 19:40:00,1.404583333333333,1.406957,1.0638446969696969,1.0639525922861965,-0.002373696962992611,-0.00010789531649968431
2026-03-08 19:50:00,1.4154166666666668,1.4082756,1.0643371212121213,1.0640125274658203,0.007141062418619892,0.0003245937463010051
2026-03-08 20:00:00,1.4141666666666668,1.4052925,1.064280303030303,1.0638769323175603,0.008874155680338669,0.0004033707127426567
2026-03-08 20:10:00,1.4187500000000002,1.4076988,1.0644886363636363,1.0639863068407232,0.011051249504089533,0.0005023295229131808
2026-03-08 20:20:00,1.4233333333333333,1.4103427,1.0646969696969697,1.0641064860604026,0.012990640004475917,0.0005904836365671073
2026-03-08 20:30:00,1.4258333333333333,1.4108648,1.064810606060606,1.0641302195462314,0.014968503316243442,0.0006803865143745202
2026-03-08 20:40:00,1.4198913043478258,1.4147277,1.064540513833992,1.0643058039925315,0.005163616512132485,0.0002347098414605675
2026-03-08 20:50:00,1.4334166666666668,1.4145466,1.065155303030303,1.0642975731329485,0.01887005774180106,0.0008577298973544423
2026-03-08 21:00:00,1.4266666666666667,1.4202522,1.064848484848485,1.0645569183609702,0.006414462725321535,0.00029156648751471614
2026-03-08 21:10:00,1.4262500000000002,1.415528,1.0648295454545456,1.0643421845002607,0.010721940994262935,0.0004873609542848101
2026-03-08 21:20:00,1.4220833333333336,1.4149868,1.0646401515151516,1.0643175840377808,0.00709648450215683,0.0003225674773708054
2026-03-08 21:30:00,1.4175,1.4108179,1.0644318181818182,1.0641280846162275,0.006682138442993146,0.0003037335655906581
2026-03-08 21:40:00,1.41875,1.4103427,1.0644886363636363,1.0641064860604026,0.008407306671142534,0.00038215030323374144
2026-03-08 21:50:00,1.4269021739130434,1.4103427,1.0648591897233202,1.0641064860604026,0.016559480584185993,0.0007527036629175754
2026-03-08 22:00:00,1.4298333333333333,1.4117993,1.0649924242424242,1.06417269598354,0.01803402169545487,0.0008197282588842114
2026-03-08 22:10:00,1.4216666666666664,1.417799,1.0646212121212122,1.0644454089078037,0.0038676706949867246,0.00017580321340848748
2026-03-08 22:20:00,1.425833333333333,1.4108179,1.064810606060606,1.0641280846162275,0.015015471776326228,0.0006825214443784144
2026-03-08 22:30:00,1.417083333333333,1.4074906,1.0644128787878788,1.0639768459580161,0.009592722256978048,0.0004360328298627092
2026-03-08 22:40:00,1.4116666666666666,1.4065092,1.0641666666666667,1.0639322345907039,0.005157505671183227,0.00023443207596285376
2026-03-08 22:50:00,1.41375,1.4047704,1.0642613636363636,1.0638531988317317,0.008979625701904359,0.0004081648046319053
2026-03-08 23:00:00,1.416666666666667,1.4052455,1.0643939393939394,1.0638747973875566,0.011421124140421846,0.0005191420063828112
2026-03-08 23:10:00,1.412916666666667,1.4052455,1.0642234848484848,1.0638747973875566,0.0076711241404219255,0.0003486874609281987
2026-03-08 23:20:00,1.4108333333333332,1.4004784,1.064128787878788,1.0636581074107776,0.010354970296223787,0.0004706804680103538
2026-03-08 23:30:00,1.4112500000000001,1.4004784,1.0641477272727273,1.0636581074107776,0.01077163696289074,0.0004896198619497305
2026-03-08 23:40:00,1.4079166666666665,1.3998858,1.063996212121212,1.0636311715299434,0.008030893007914042,0.00036504059126873933
2026-03-08 23:50:00,1.41,1.3988682,1.064090909090909,1.0635849183255977,0.011131796836852947,0.000505990765311326
2026-03-09 00:00:00,1.40125,1.3911177,1.0636931818181818,1.0632326223633506,0.010132308006286728,0.00046055945483125527
